37120
519	4475	0
16141	17	3
14174	4025	0
11737	13118	0
17920	14507	0
8096	2292	1
11655	958	1
12192	3574	0
5630	1064	0
13965	785	2
9644	17	3
15302	3102	1
17279	209	0
4051	951	1
1869	872	1
16955	1834	1
23201	12795	1
20265	3667	1
1151	21342	1
686	1206	0
17399	573	0
18406	7907	1
15033	4412	0
5880	585	0
10854	3650	0
22624	4930	0
24028	896	0
16659	7530	1
18760	633	0
17110	625	1
19623	4221	0
21588	1817	2
17178	13155	0
9464	2132	1
9665	475	0
8893	1171	1
6032	3201	2
1029	53	1
7959	1844	1
5264	1644	0
9625	14355	2
2776	2635	2
1802	3695	2
5640	2553	0
10285	2985	0
22269	51	0
19210	8507	1
22755	1265	4
17678	17	3
8465	7181	1
3719	17690	2
15594	625	1
4483	1846	0
11103	17	3
1910	11526	0
22195	3261	1
2987	8029	0
6897	1260	1
5066	12105	1
15739	7382	1
9466	8767	0
4906	533	1
22820	3424	0
1466	1238	2
7417	776	1
19044	8961	0
14853	542	0
7358	1932	14
17636	2596	1
17233	1640	1
16040	17	3
5941	6399	1
19598	184	0
3759	1880	2
12323	270	0
8907	7590	0
9156	2150	0
21906	17560	1
6522	23992	0
18368	2369	1
2313	6459	1
6509	16505	14
23748	6877	0
6387	3196	2
20718	14094	1
8736	7773	1
17631	1366	0
17349	108	1
20821	158	1
8760	4022	1
4226	362	0
22904	5667	0
21347	903	1
11609	4147	0
18085	3808	0
6668	1101	1
20840	8125	11
3484	1268	1
5884	452	0
7593	6108	1
11124	154	1
8092	11059	1
12945	20136	1
6845	9494	10
20019	5080	1
23477	15051	1
1926	20507	7
15732	1453	0
4657	14648	1
13474	12140	0
8595	2680	0
20468	18260	0
5712	2167	0
6742	4518	1
13681	3138	1
5560	734	0
6018	7360	8
3498	2754	1
17089	4227	0
12268	5112	0
963	2202	0
18660	8047	0
10450	2013	1
2582	479	0
18001	1501	4
4661	5683	0
1221	3601	2
8835	4503	10
12208	839	0
16708	515	0
9631	5148	0
13411	3586	1
911	5108	0
17868	22838	0
25127	11493	5
14710	12079	0
17963	8906	1
10022	8841	0
14587	6080	1
8599	6603	1
7044	4032	0
14429	10803	0
23248	1043	1
5330	7756	1
6943	1425	2
6456	5065	1
14360	2453	1
19850	3863	1
18296	27	0
19090	2704	1
10499	11975	1
9275	11981	0
12740	102	0
1956	82	0
4048	2218	1
14309	14726	2
11658	432	2
2512	7749	10
14269	79	0
21599	5204	1
12236	3102	0
23956	201	1
409	1880	2
3502	2805	1
15838	938	0
13325	7527	0
8823	2376	0
20424	1612	1
12448	463	0
15761	1190	0
19511	16650	0
18533	1444	0
5087	311	0
15035	16428	0
38	2938	2
21571	6159	1
5140	1617	1
9965	1514	1
3647	11790	1
10345	1834	1
16628	6681	1
11767	6528	0
6482	8801	1
22285	4187	0
14501	662	1
384	17949	0
24358	45	0
9183	1924	1
3695	677	2
20741	3497	0
13581	2838	1
1952	643	0
22077	13303	7
21911	23283	0
21022	5672	0
22005	1469	1
11578	894	1
22461	14672	1
4288	47	0
11205	3194	1
6276	2218	1
24653	16493	18
25882	1407	5
2751	2109	0
21931	3024	1
7789	1003	0
19064	2290	0
11914	966	0
6608	2101	2
13200	918	0
7662	457	0
22330	5291	0
17937	8934	0
15394	16588	1
17764	8776	1
16285	9773	7
564	525	0
1760	3964	0
15313	10590	0
12032	2982	1
978	18442	0
8516	8155	2
22684	2982	1
5064	643	1
12743	3930	1
17905	10079	1
2954	409	2
646	2202	0
11028	922	0
6340	19273	2
23846	1541	1
12743	3537	0
22337	21279	4
6285	4686	2
13128	3796	1
18719	2292	1
4845	1198	2
16240	667	1
16856	2220	1
11503	444	1
22274	393	0
5455	5580	0
10755	142	0
2115	6260	0
18991	377	0
15716	4414	0
7052	6563	1
17010	2861	1
15049	2216	1
23657	17006	0
18480	1308	1
3664	1216	1
751	1052	1
17880	475	0
13939	1634	0
14610	18733	8
11630	2627	1
10115	1980	0
24839	7238	0
5497	4055	2
12966	16053	1
11160	4292	1
14173	3582	1
11626	134	0
21259	669	1
6783	701	0
13446	270	1
2017	3485	2
20431	1915	1
13958	847	0
21025	23310	4
3347	18083	0
11643	4934	1
9733	3194	0
8921	2661	1
22	14286	1
7044	2546	0
7107	205	1
22928	23021	1
10591	4227	1
8127	1699	0
2673	14307	0
4734	2444	2
11575	18482	0
12086	10960	0
4602	1366	1
16270	1729	0
11005	17249	0
9669	2126	1
1381	25125	2
8101	6442	0
23335	755	0
11723	1948	0
2798	22021	0
12373	17	3
18429	3320	0
17568	2028	0
23666	6686	0
10545	7437	0
12242	11	0
7665	370	0
20651	6681	1
12062	395	0
23968	2494	0
153	12305	0
17020	1003	0
17578	1569	1
1893	1543	0
11572	1014	1
12987	8961	0
11645	11646	0
2473	1099	2
1680	4897	0
11423	973	1
1226	3308	2
22343	10071	0
19381	2177	0
8759	2132	1
20812	25059	0
2605	4655	0
18105	1870	1
15689	201	1
24421	1006	1
10929	3943	1
6341	10501	4
19214	6520	0
21524	17	3
14803	18745	8
5360	172	0
5988	679	0
20774	5150	1
11056	17	3
16802	2501	0
16959	6184	0
21569	5586	1
16346	18038	0
18072	13017	1
19913	4453	1
11062	25383	1
1368	6777	5
8571	24012	0
16865	1394	0
4831	8535	1
19511	10271	0
7583	148	0
17598	1043	1
20778	10571	0
9290	6638	1
242	4404	1
11220	3708	1
19975	17742	1
20255	150	0
4758	4731	0
16267	4187	0
6828	8029	1
21958	2152	0
7430	7723	1
19449	906	1
17437	2278	1
1291	352	1
12338	19188	12
16803	5860	0
11019	11020	1
8532	4245	1
1355	10649	1
20559	18724	1
4423	21422	8
21220	21173	1
21054	3411	4
8570	2132	1
14540	851	0
8097	16514	1
13345	2546	0
16319	17	3
9863	3460	0
15357	2066	1
13987	1342	1
14247	82	1
11099	1433	0
21489	890	1
3809	1590	1
17039	3384	1
10549	45	0
24035	5707	0
17059	8190	1
14466	14930	1
6937	1678	0
17374	10680	1
18326	8835	5
17237	2596	1
9776	1200	1
11953	16178	1
6845	19255	6
2390	1425	2
23884	2282	0
24042	1506	1
11466	22117	0
17105	19127	0
21172	1602	1
14619	1406	13
9729	8301	1
16545	2886	0
12789	5838	0
16788	749	4
16128	17	3
1410	1592	0
19716	874	1
9717	1853	0
2373	1458	0
17178	17080	0
12020	1043	1
1744	1162	2
18517	1678	1
14030	15115	1
1949	8145	2
22231	1301	1
20399	13311	2
11549	12470	1
9891	533	1
3527	12609	1
6335	1989	1
6342	765	1
18464	4098	0
1038	472	0
5708	8358	1
23453	309	1
19423	15870	0
9782	17068	0
18315	25865	8
15520	4733	0
8339	2317	0
17634	2394	1
441	9714	0
3238	1917	0
14500	6882	5
9219	12654	1
17858	2342	1
2800	3614	1
5574	9648	1
5477	17	3
353	17	3
9622	11653	1
4461	755	0
20497	5051	1
14989	9473	1
19979	2702	0
7597	11397	1
487	1748	0
22491	4695	0
11515	7323	1
11125	10358	0
5987	2586	0
9568	1657	1
22560	154	1
5268	13948	1
7061	2328	4
6761	17	3
3466	776	1
25005	17	3
4053	3176	1
8714	488	1
22234	6554	0
16154	12591	0
3647	1628	1
10134	17	3
6179	14596	4
25052	647	1
1123	2594	0
9251	872	0
1341	14057	0
12166	496	0
12672	2553	0
6808	2756	0
1852	1865	0
8605	3874	0
19858	315	1
17967	12754	0
15486	17	3
3659	1545	0
19572	3865	0
5461	7239	1
3469	22408	4
868	4781	2
20588	1966	1
18893	1707	0
8953	4955	0
21677	15411	1
12554	15897	0
17445	375	1
21391	3084	2
18217	257	1
20126	19151	0
5800	22509	4
2747	201	0
23300	5042	5
3485	5225	2
7838	9761	1
3459	24196	0
10387	701	1
10669	17	3
18676	8766	0
11016	3229	1
7519	21239	1
18453	16853	0
4253	25617	0
12557	17	3
5596	12654	0
3861	4908	0
12943	10680	1
17599	4416	1
18144	411	1
20212	2661	0
13610	1030	1
12349	1433	1
11299	3497	1
7338	3462	0
19037	17	3
12507	2193	1
6832	6851	0
4043	10646	1
7324	352	0
11390	5869	0
10722	2661	0
8396	15549	1
9825	25402	0
22814	1932	4
23701	5407	1
1359	4378	1
24862	3345	1
21983	7216	1
22427	3229	0
13338	14600	1
11082	1319	0
24873	3507	0
9235	8053	0
14371	993	1
6797	2569	0
23816	3550	1
8338	17	3
5861	1041	0
2432	608	2
20772	17	3
12830	22165	1
6416	12140	1
3285	867	2
17197	1758	1
4547	140	2
15714	8140	1
1852	3790	1
10488	5161	1
23777	2680	1
21880	1924	1
15653	6942	2
20903	2516	0
552	6890	1
23843	17913	1
1060	3793	4
5266	15109	1
18578	3339	4
5095	3024	1
17345	10612	7
15311	6319	1
17345	5276	7
15881	1276	0
16707	3863	1
11186	2805	1
16858	148	0
6608	3601	2
11143	215	1
21163	669	1
17481	2982	0
17711	4787	0
16410	5380	1
20617	973	1
18097	1890	0
22450	1590	1
23801	16972	1
9030	11468	4
3749	4688	2
14618	7431	1
4622	225	0
24154	25348	4
5537	5253	0
17548	94	1
17772	874	0
21094	3756	0
17388	1444	0
514	2675	1
1045	2496	13
7219	3052	2
17703	10831	1
8451	3857	2
20896	14940	0
13626	3810	2
8763	2956	0
20903	11601	0
12678	19914	1
16007	475	0
921	660	0
4328	7267	1
8516	4060	2
5919	7238	0
5157	10581	1
20777	5847	0
17774	472	1
26031	17	3
18213	1742	0
11166	477	1
17033	9035	1
4352	7375	0
14745	4357	1
18737	237	0
17101	2181	1
19627	15448	0
10173	79	1
18933	2838	0
17709	213	0
23610	894	1
11000	4914	0
10000	6547	0
22654	2852	0
20485	3650	1
1682	1592	1
18877	4338	0
6321	1865	0
13742	2464	0
20438	17	3
676	7498	2
7061	11891	1
14678	13	0
2530	7573	1
147	1039	0
9766	138	0
15521	14694	1
6675	5091	0
5714	5705	0
11252	1990	2
6421	12004	0
23368	3299	4
23891	13595	0
9402	13731	1
9104	1955	0
22983	15308	1
2842	5454	0
11451	12177	1
13880	951	0
20222	13745	0
5052	1966	0
12080	4639	1
3218	4729	1
7100	2286	1
18987	2492	1
7146	6297	1
19609	53	1
13222	8449	0
8472	1978	0
4536	5792	2
23784	7902	1
6008	3331	1
9838	3331	1
10438	1865	0
13515	6604	2
22609	8854	0
14295	4128	0
24910	5639	18
10228	4389	1
8170	22963	11
20989	5607	0
1440	6622	2
13355	23697	0
11033	5418	0
9625	10469	2
10532	23256	5
24980	8128	1
14081	823	0
130	129	6
3029	16624	1
9280	673	0
10085	849	0
2863	53	1
2663	2596	0
10092	10091	2
24219	272	0
3110	15142	0
23130	2066	1
20497	9584	0
4207	1685	1
20286	549	1
11218	17	3
8806	2442	0
23493	53	1
24461	20327	1
18696	2682	1
8075	776	1
5442	5248	0
8886	5258	1
24542	2051	1
1159	13250	1
13510	2132	1
8697	1691	0
2294	8901	0
8763	274	1
3833	8128	0
8848	8210	1
18836	14832	1
25453	17	3
3890	3246	2
7885	1889	0
7872	5799	1
20828	890	0
3322	23464	0
16975	164	1
1381	3250	2
421	17	3
9150	1873	0
13550	13027	0
4451	2501	0
5542	3187	1
23122	1617	1
8977	24072	4
21458	5333	1
7301	17	3
109	118	1
19484	148	0
8393	7661	4
18884	2720	1
14606	7323	0
8355	9413	0
1872	855	1
6266	1865	1
1717	18879	2
5068	551	1
3042	1439	2
5404	4330	5
12244	9494	10
16980	1105	1
19212	6623	1
1626	12051	1
2399	17001	0
7401	10548	0
8609	2505	1
8236	2818	0
5598	17	3
6780	8425	0
6142	722	0
14116	4943	1
12372	13560	0
20781	4742	1
12314	2976	2
13910	573	0
8126	755	0
7477	6385	0
20198	6845	5
12296	3655	0
8640	2448	2
22665	5676	1
23658	7241	1
5403	1804	1
5617	17	3
10456	17	3
18827	65	1
10087	783	0
7444	966	1
13980	1071	0
4516	1936	1
13158	6007	0
21138	5847	1
17320	14375	1
2598	23539	0
20413	427	1
6311	1334	0
21296	17	3
18364	8772	1
15312	350	0
10509	1582	1
7162	7202	0
19072	643	1
8525	1545	1
21256	3299	14
2854	12085	2
13858	274	0
3327	7421	0
7272	12510	1
24366	1055	1
24544	6411	0
6387	4536	2
18846	2066	1
23684	8767	0
21510	613	1
5598	4414	0
17995	22267	5
6615	4141	1
1078	1144	1
9322	1039	1
17301	2181	1
9286	6925	1
10848	1430	0
125	15971	0
21411	4002	1
9401	1541	1
23837	1157	0
7954	1475	1
16355	498	0
23108	669	0
8802	847	1
10552	10553	0
228	7879	4
22243	15830	7
23206	17	3
13759	331	0
11504	8264	2
6724	15936	0
22202	17	3
16329	274	0
11681	7985	0
18004	1917	0
10690	47	1
12602	47	1
23111	1573	0
18475	188	1
8992	6007	1
1570	6765	1
194	6598	1
6167	966	0
6401	2234	1
18482	1290	5
11041	689	0
353	3934	1
1752	2596	1
10231	18006	26
20604	21630	0
16163	664	0
6971	16428	0
13818	13212	1
6794	2066	0
14404	3569	1
20746	507	0
18319	17	3
19113	4102	0
2108	22705	1
13513	335	0
20485	9981	1
7334	311	0
21525	399	0
17921	16588	0
9763	7451	0
10492	1770	0
15838	401	1
4291	17	3
20904	7723	0
4951	647	0
4030	829	0
3549	2466	1
11363	4085	0
7957	874	1
15421	7431	1
6838	15	1
14922	7516	8
19264	19451	0
21852	4528	1
12673	4635	0
13459	993	1
24509	4242	1
25074	951	0
23558	10763	0
7190	8409	8
16783	5543	1
16631	17	3
18752	1323	2
1823	2248	1
6371	15410	4
20850	9488	1
6856	17	3
10061	164	0
18614	12813	1
9759	1467	2
15392	1127	1
9932	9917	1
2347	6736	2
5016	22165	1
5319	1240	0
8576	22749	0
8270	373	1
4488	288	1
18650	12169	0
24145	9620	1
18437	4092	1
21414	2054	1
7768	1896	0
17100	5699	1
16409	1116	0
7708	2549	1
20196	2290	1
22059	2971	0
15900	1770	0
10196	1144	1
11270	411	0
11626	17	3
682	45	1
22556	17205	1
15690	7952	0
23421	21655	0
14403	3515	0
10221	940	0
6340	20276	2
2459	11004	5
24695	3578	0
23736	16584	1
9598	4709	0
2804	13	1
9222	102	0
18186	19823	0
10320	16060	1
21464	1131	1
12078	8163	0
21168	3830	0
7477	1685	1
2256	7166	0
9505	2505	0
12162	3650	0
8872	14406	1
8402	601	0
21626	3954	0
17805	583	0
4220	10826	0
2575	2013	0
20739	370	1
1741	712	1
13036	18959	5
3396	7377	1
915	4249	0
11711	3462	0
18589	25434	8
2696	940	0
20092	436	11
10185	1280	0
20718	2596	1
11510	643	1
18391	3939	0
24319	17	3
15395	2561	1
7750	12287	0
19664	6921	0
23673	18450	0
17582	395	1
7486	3628	2
9881	24549	0
4026	5269	0
91	2177	0
15641	5433	1
22218	651	0
16854	154	1
2401	20347	0
11181	186	0
12527	7433	0
15025	1761	1
25710	6089	8
15293	11822	1
14488	11550	4
18057	14570	2
18218	1619	1
8891	4541	1
9045	1541	0
11504	13218	5
21688	5869	1
14388	1	1
24952	25783	0
8068	5161	0
5943	3299	4
3834	2406	1
3247	10926	2
7692	23417	0
9454	14111	0
17700	3093	0
12715	12595	0
24620	13118	0
672	1496	0
13432	280	1
18221	549	1
20403	12008	2
7776	544	0
21684	2278	1
15135	1356	0
18424	18208	1
18610	17	3
12166	4905	1
19087	1875	0
20338	16770	1
5177	15441	1
640	253	0
19474	22114	0
15401	2791	0
16202	5222	0
9613	839	1
6013	11012	1
5596	4022	1
9072	366	0
10811	2743	1
758	1485	0
6966	3865	0
12064	14976	1
18748	8519	0
3684	1297	1
16081	5812	1
15681	1469	1
4598	813	1
2172	17	3
17825	17	3
4127	1824	1
18998	1824	1
13523	4305	0
4120	19382	0
4676	284	1
2090	19269	0
18590	938	1
2338	3418	0
5184	2555	0
10653	484	1
19859	4726	0
11412	4722	0
4361	1896	1
20336	15729	1
2634	6271	2
453	4050	1
19405	11117	1
18574	8551	1
16782	1014	1
8478	4299	1
15380	1335	0
9683	597	1
3657	10037	0
7147	2900	1
398	2818	0
20675	1545	0
19872	19375	0
2474	11667	2
12386	17	3
1957	2126	1
2876	5543	0
2432	15889	2
8093	8029	1
3063	2635	2
20662	579	1
16860	1127	1
6135	2095	1
6059	20318	0
11748	1856	1
16158	2286	0
3765	943	0
23925	1258	0
18184	1592	1
5917	813	1
20066	1301	1
5416	5101	1
24264	3715	0
20935	23439	1
13454	10077	0
5840	201	0
7738	124	0
8578	2394	1
11992	1772	0
23461	407	0
13200	19398	0
21018	3268	1
8586	270	1
10085	4372	0
14160	597	1
1159	4866	0
8978	5038	1
23616	4961	0
24163	1073	1
6004	2569	1
11203	2080	10
13598	823	0
15823	19269	0
1314	3196	2
21811	1071	1
4033	5258	0
6426	3306	2
21947	5838	0
8613	722	0
1389	2814	1
16050	352	0
7742	4326	1
4699	4022	0
23485	5269	0
9365	17	3
7447	237	0
2689	11427	0
12193	5792	2
18356	7579	4
19641	5667	0
9083	14976	0
1304	257	1
7163	14442	0
24	3552	0
21147	5710	0
14765	2320	1
22198	872	0
20926	9778	1
11481	11397	1
2842	17501	4
2183	17	3
5412	832	1
23895	23896	1
8655	17	3
10701	3652	0
25114	8742	1
8289	2066	1
15617	569	0
13978	25248	0
3160	1615	1
14503	4869	0
15883	5910	0
2016	25122	5
3626	2126	0
14587	2623	1
20677	3687	0
7396	2523	1
13374	1366	1
6371	1742	1
18051	19319	8
10563	5199	0
4987	2216	1
21580	8957	4
18693	1987	0
9154	2923	0
2677	22681	0
8122	19162	1
20065	17	3
250	20171	1
15887	647	1
18381	2695	0
24193	65	0
716	673	1
10472	693	1
3433	1144	0
12302	317	0
21958	2152	1
18935	17	3
15492	3242	0
3984	140	2
8077	3892	0
8631	18506	4
3656	2559	1
21044	1917	1
11329	10846	2
6028	1853	1
20232	860	0
17635	6459	1
4407	17	3
7103	2394	1
8717	270	1
16902	17	3
4945	3877	0
4256	3306	2
9708	475	1
16773	17	3
15465	5421	0
21848	6980	0
7041	714	0
3074	1299	0
15359	17498	0
4804	5091	1
4714	8711	4
7637	7166	0
13750	15288	0
17470	43	1
1556	1959	2
9603	16640	0
6000	5627	2
9802	21805	1
11380	6940	0
20142	23542	5
12328	4983	0
8682	16067	0
4757	10637	0
8638	7836	0
11561	2638	0
25414	17	3
23681	6762	0
9492	8163	0
16112	1915	1
21580	292	0
24820	19197	2
3174	562	0
15143	1047	1
17012	2278	0
18572	2317	1
19592	270	0
3834	17	3
13783	4169	0
4082	15249	4
6049	1146	0
23012	1356	1
3719	13321	2
17991	2707	1
841	17777	10
18395	544	1
7237	1366	1
20066	2069	0
17394	11020	1
25993	3793	14
15804	1284	0
5532	4189	0
9466	452	1
15081	399	0
8857	11640	0
13041	407	0
13022	3040	7
19076	2664	1
14676	3702	0
14042	280	1
15179	17	3
14082	9488	0
23753	1200	0
10032	11654	0
13217	3892	1
9238	9565	1
5932	1873	0
9500	1344	1
14527	5348	1
11844	16978	7
14510	15103	1
10845	14832	1
13131	1868	0
8104	765	1
1008	14660	2
5564	1724	0
8506	4726	0
20160	16464	4
7414	19433	0
5664	2442	1
2006	1395	0
9399	1731	1
15906	2126	1
18613	1592	0
5605	2680	1
7219	368	2
8018	1742	0
12601	1720	0
14841	13449	6
19057	5510	1
11333	1634	1
14180	23064	2
11809	1615	1
5096	24844	1
17198	1634	0
8114	7715	0
13080	18880	1
19537	1953	0
14537	4251	0
18778	11838	0
4732	2003	1
11687	507	0
15421	938	0
14836	3456	0
1912	16650	0
5882	14832	0
1431	2818	0
8214	2657	1
18595	5062	10
343	24205	0
594	6124	0
14056	1537	1
6876	17	3
20229	1875	1
22644	17	3
1661	8451	2
9078	1724	1
22004	1366	1
18599	7836	1
5741	2814	1
10052	4412	1
11528	6411	0
22905	1321	1
4606	4536	2
3212	10267	1
6365	23707	0
5387	188	0
11585	5686	11
5457	4258	0
10542	18031	0
10159	1615	0
17639	2193	0
18816	193	0
17613	2266	0
11594	9037	4
460	3914	1
20339	20340	1
9079	309	0
5097	7	1
16782	13640	0
20419	4419	1
9558	370	1
3386	551	1
21528	2805	0
11000	1693	0
14504	2711	0
5332	1146	0
24603	4180	1
10346	1274	1
14468	1980	0
1674	2390	2
754	22288	4
17349	15536	0
20002	17	3
17192	4696	1
11125	5556	1
21885	5253	1
21743	25803	5
16345	9176	0
5691	2424	0
20261	1039	0
7623	1398	17
19860	209	1
7176	10084	2
6901	2013	1
4887	352	1
18236	4518	0
11941	1770	1
4374	6563	0
7683	2248	1
22039	3376	1
9929	395	1
1009	1853	0
22693	1494	1
17723	17	3
19545	17	3
7564	2720	0
16043	3273	1
5489	6305	0
13625	6954	0
17775	4975	1
19785	1006	0
19270	249	1
10410	25777	0
12855	10993	4
10413	6991	0
8398	5394	2
5810	12548	0
17851	18251	8
21961	16877	1
5398	1319	0
21980	15441	0
8040	11	0
16555	17	3
17282	5117	0
18832	444	1
1960	23230	2
10507	966	1
12389	1985	4
13120	104	0
11759	3819	0
15401	15460	0
12032	4518	0
2662	2044	0
2920	9004	1
384	7690	1
2597	17	3
20567	25575	0
17582	3999	1
20247	676	2
17265	569	0
5530	23465	8
12692	2023	1
23336	11059	0
18022	4041	0
8584	270	1
6373	3550	1
21690	16557	0
16023	1444	0
6774	24462	4
16607	17857	0
22202	4635	0
5362	2529	1
285	286	0
1910	1911	0
16187	43	0
11508	17365	4
13928	1444	1
12527	17	3
12847	2985	0
24422	10043	5
10207	26051	0
2542	3793	4
2560	2561	0
6995	2278	1
3963	1541	0
20790	17	3
6650	9778	0
6000	4601	2
13455	6395	0
24845	24464	28
23428	841	5
17235	9059	0
23909	16693	0
878	17	3
5460	399	0
12238	573	0
8899	1746	1
18858	14026	19
9689	496	0
6704	1630	1
11796	17424	11
5896	1213	0
1484	1710	1
16509	11172	1
13139	1660	2
23171	4670	5
13785	4245	0
7253	9921	2
14618	4174	0
15671	468	0
2629	9872	0
7714	23168	0
17286	10705	1
10381	11654	0
23220	1167	0
3549	69	0
14632	2557	8
14452	10970	0
19229	3024	1
10660	776	1
5599	5845	2
10288	1999	1
5368	12701	0
678	17793	0
2473	3928	2
13406	3282	0
5662	23094	5
17670	853	1
1215	9570	0
14092	4050	1
8617	9302	1
15604	7431	1
11986	23078	1
8092	2586	1
7290	1549	0
10771	7617	0
9754	389	1
18648	1334	1
7013	17	3
22360	894	1
1959	516	2
17397	3930	0
12842	17	3
22837	872	1
4213	7348	1
2519	4138	1
17207	17	3
17805	389	1
22440	7733	0
4375	3492	4
636	9624	1
10210	11585	10
1845	1037	0
1880	2429	2
16163	18234	0
4500	4146	0
17729	17	3
14189	5348	0
3201	3099	2
8959	1915	1
15779	11924	1
2351	910	1
3264	1552	0
2901	10656	0
15456	10548	0
15229	872	1
12122	2631	7
13497	4343	1
10156	2555	1
1203	5162	1
14241	597	0
4390	2320	1
7753	3102	1
24141	405	0
6477	16732	0
749	5958	5
1636	1848	1
5313	6667	13
6697	8088	1
6216	1971	0
709	15356	2
16910	4092	0
9479	1067	0
17411	9142	1
22345	4917	0
50	12821	0
23890	10282	0
12527	1041	1
15679	3796	0
15929	954	1
19880	2317	1
17955	1284	1
18230	3892	0
25943	25899	5
10326	5710	0
1449	22424	1
17281	13244	1
12159	3187	0
232	903	1
19525	549	1
6266	5888	1
9414	3582	0
19466	335	1
21569	3685	0
20420	1213	0
17239	1202	5
21787	2438	0
16766	7140	5
3884	562	0
10582	2791	0
18606	17	3
16626	10901	0
14590	7584	1
1852	1853	1
24952	13145	8
5512	10491	1
2368	2369	1
14595	108	0
9625	6605	2
24328	5427	0
2903	979	0
15513	9829	1
16318	2533	0
447	17980	0
453	1305	0
20205	10569	0
14469	7893	0
9017	3964	1
13447	4751	1
16253	14699	2
16507	4780	0
11569	292	1
13081	209	1
6891	182	1
1388	3261	1
10085	6951	1
7963	6366	2
24518	4085	1
8660	9100	1
3818	17929	0
7570	2007	0
6705	3635	1
13826	20832	1
2204	11020	0
20330	6890	1
5704	2205	1
2036	211	1
11579	1661	2
7131	4534	0
17117	19151	0
9173	2586	0
10534	22042	1
22202	7016	0
22111	17	3
17231	4270	0
735	8785	0
16931	4343	0
15269	22424	0
23504	4054	0
13830	8309	0
2164	569	1
12451	3652	0
21964	488	1
12016	17	3
16844	12619	0
15900	587	1
1789	1492	0
16742	4838	1
1428	10260	0
20445	5952	0
19835	19836	1
23737	13195	1
17294	4518	0
3346	5269	1
15300	1834	1
10683	7136	0
15459	7458	1
24252	15285	0
20913	17102	0
1298	4731	1
8240	2080	10
22293	11	1
22046	5310	1
21639	1258	1
4027	3060	1
4694	15769	1
6476	843	0
18719	2097	1
18804	1200	1
6647	4923	0
3125	492	0
4926	13595	1
6152	634	7
9139	3224	1
19783	2787	0
19230	1477	3
23578	708	7
23967	857	16
6060	327	0
12228	88	0
16061	4787	1
7505	3633	0
23990	20628	0
2593	2284	1
12856	4706	0
7986	647	1
13198	317	0
15730	17	3
7407	19712	0
9850	102	0
547	3306	2
18511	17	3
24585	12811	1
25858	17	3
7669	488	1
24682	1	0
1801	1660	2
15194	669	0
22542	477	0
5902	1727	0
10860	2750	0
14638	3687	1
1099	8417	2
8048	5948	0
20584	102	0
5493	1930	1
7685	17	3
7388	17077	0
9885	17	3
316	8789	0
15992	647	1
20861	1425	2
7732	164	0
6127	3456	1
5715	11	0
14353	17	3
18461	25270	4
18080	1966	1
12498	3332	1
10014	17884	2
23962	1569	1
13258	4242	1
7482	4180	0
25081	5847	0
1162	11579	2
22792	9940	1
7578	8029	1
10194	17630	1
6771	1039	0
22369	6913	0
14045	4187	1
14559	20597	1
12524	8128	0
20260	13863	0
11913	193	0
12494	154	0
3551	19446	1
717	4169	29
17164	4891	0
8738	2300	0
3196	11357	2
16764	2602	1
24233	282	1
1511	10385	0
2474	6340	2
13060	24824	0
11755	2260	1
20116	1948	0
11215	894	1
18944	17	3
18097	625	1
6333	8088	1
22187	704	0
17795	348	0
6324	2993	1
5337	1494	0
22129	17859	1
9147	2436	0
13800	17	3
14865	1469	0
18520	5681	1
13286	1041	1
23991	19039	1
21669	10019	19
2269	6894	1
13083	12701	0
12508	1469	1
1845	13815	0
22327	3865	0
20256	4102	0
7014	11559	1
13092	3364	0
13992	778	0
3068	2308	0
5664	12058	1
17509	2333	0
26041	8928	17
4948	6346	0
25222	11717	0
13433	5683	0
1360	5710	1
11364	5580	1
13676	370	0
21250	2657	0
22823	10798	0
2863	16201	1
18329	24884	0
13220	5626	1
11871	2555	1
8139	12010	0
12215	2436	1
22487	825	1
13388	397	0
15398	9272	4
13631	1200	1
24233	282	0
19098	53	0
8715	405	1
6605	6608	2
11476	1549	1
23005	3534	0
7844	3364	0
22366	2702	0
14280	4378	0
16219	3431	1
20846	4852	0
10496	681	0
20634	8741	1
20230	11430	0
1912	323	1
15425	2056	1
345	16882	0
14436	993	0
19339	6305	0
5623	2566	0
16202	2564	0
18314	8602	1
22979	120	0
6482	17	3
21875	1865	1
11312	542	1
899	2196	0
6404	9785	0
4754	6623	1
7801	10360	0
3063	2634	2
12184	8150	1
14534	4258	1
7676	2177	0
3343	3060	0
12580	201	0
12555	12646	0
5975	7876	0
23408	619	1
13170	647	0
14990	1966	1
16459	6319	0
1238	710	2
1388	25059	0
16129	7466	1
8986	5686	5
10580	18892	0
4349	17596	2
14402	1356	1
8688	1615	1
23582	1858	1
5881	1693	0
20546	712	1
3287	11664	0
5061	84	0
18592	16675	8
13191	2023	1
12495	4025	0
14932	16185	0
21419	1299	0
8395	17	3
6905	377	0
12070	215	0
24183	2791	1
16157	23197	1
11236	5158	0
15159	922	1
25805	19856	5
20574	24417	0
18559	6894	1
7582	536	0
24900	1873	1
20564	9205	1
17452	12771	0
4184	5218	2
15455	745	0
1574	20804	0
12909	6232	5
3165	2507	1
7873	2305	1
20674	3552	1
9497	21269	0
15033	549	0
1563	221	1
16359	896	0
5729	7588	0
15532	1655	0
24089	3505	1
7929	5253	1
4784	1634	0
12950	2064	1
